,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
9731,11073,0.595,0.2975,0.2975,0.04596194077712557,0.33,0.265,0.673,0.3365,0.3365,0.051986490552834975,0.37326,0.29974,0,0.0,0.0,0.0,0,0,74810.0,37405.0,37405.0,3616.144078988004,39962.0,34848.0,149620.0,74810.0,74810.0,0.0,74810.0,74810.0,84617.04799999998,42308.52399999999,42308.52399999999,4090.2846316177097,45200.791999999994,39416.255999999994,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.3184855233853007,0.3184855233853007,0.3184855233853007,0.3184855233853007,449.0,449.0,449,449,0.6689929437979698,0.6689929437979698,0.7487001733102253,0.5892857142857143,316.5,316.5,577,56,0.2870159453302961,0.2870159453302961,0.2870159453302961,0.2870159453302961,439.0,439.0,439,439,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.2803030303030303,0.2803030303030303,0.2803030303030303,0.2803030303030303,396.0,396.0,396,396,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,31.0,31.0,31,31,0.28699551569506726,0.28699551569506726,0.28699551569506726,0.28699551569506726,446.0,446.0,446,446,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5684210526315789,0.5684210526315789,0.6368421052631579,0.5,417.0,417.0,760,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2020,0.0
9732,11074,1.0499999999999998,0.3499999999999999,0.35,0.029999999999999985,0.38,0.32,1.18765,0.39588333333333336,0.39588,0.03393500012278375,0.42982,0.36195,0,0.0,0.0,0.0,0,0,306759.0,102253.0,110880.0,21878.674068599314,118503.0,77376.0,920277.0,306759.0,306759.0,0.0,306759.0,306759.0,346973.66099999996,115657.88699999999,125414.78400000001,24747.16252677404,134039.367,87519.51,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,21.0,21.0,21,21,0.29464285714285715,0.29464285714285715,0.5892857142857143,0.0,19.333333333333332,2.0,56,0,0.6714393368500376,0.6714393368500376,0.6714393368500376,0.6714393368500376,1327.0,1327.0,1327,1327,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.23076923076923075,0.23076923076923078,0.23076923076923078,0.23076923076923078,26.0,26.0,26,26,0.0,0.0,0.0,0.0,4.0,4.0,4,4,0.6640063846767758,0.6640063846767758,0.6640063846767758,0.6640063846767758,1253.0,1253.0,1253,1253,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.25,0.25,0.5,0.0,26.333333333333332,5.0,74,0,0.025641025641025644,0.0,0.07692307692307693,0.0,14.333333333333334,2.0,39,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,720,14.0
9733,11075,0.25,0.25,0.25,,0.25,0.25,0.28276999999999997,0.28276999999999997,0.28276999999999997,,0.28276999999999997,0.28276999999999997,1,1.0,1.0,,1,1,188500.0,188500.0,188500.0,,188500.0,188500.0,188500.0,188500.0,188500.0,,188500.0,188500.0,213208.58,213208.58,213208.58,,213208.58,213208.58,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.3184855233853007,0.3184855233853007,0.3184855233853007,0.3184855233853007,449.0,449.0,449,449,0.6593059936908517,0.6593059936908517,0.6593059936908517,0.6593059936908517,317.0,317.0,317,317,0.2870159453302961,0.2870159453302961,0.2870159453302961,0.2870159453302961,439.0,439.0,439,439,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.2803030303030303,0.2803030303030303,0.2803030303030303,0.2803030303030303,396.0,396.0,396,396,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,31.0,31.0,31,31,0.28699551569506726,0.28699551569506726,0.28699551569506726,0.28699551569506726,446.0,446.0,446,446,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,,,,,0.0,0.0,0,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,2020,0.0
9734,11076,0.27,0.27,0.27,,0.27,0.27,0.27,0.27,0.27,,0.27,0.27,0,0.0,0.0,,0,0,113400.0,113400.0,113400.0,,113400.0,113400.0,113400.0,113400.0,113400.0,,113400.0,113400.0,113400.0,113400.0,113400.0,,113400.0,113400.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.5317919075144508,0.5317919075144508,0.5317919075144508,0.5317919075144508,173.0,173.0,173,173,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627,335.0,335.0,335,335,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5393258426966292,178.0,178.0,178,178,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.46632124352331605,0.46632124352331605,0.46632124352331605,0.46632124352331605,193.0,193.0,193,193,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,14.0,14.0,14,14,0.5380116959064327,0.5380116959064327,0.5380116959064327,0.5380116959064327,171.0,171.0,171,171,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.42130365659777425,0.42130365659777425,0.42130365659777425,0.42130365659777425,629.0,629.0,629,629,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,1311,0.0
9735,11077,0.43,0.43,0.43,,0.43,0.43,0.43,0.43,0.43,,0.43,0.43,0,0.0,0.0,0.0,0,0,56454.6,28227.3,28227.3,37140.50083911093,54489.6,1965.0,112909.2,56454.6,56454.6,0.0,56454.6,56454.6,56454.6,28227.3,28227.3,37140.50083911093,54489.6,1965.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6091146356153383,0.6091146356153383,0.6091146356153383,0.6091146356153383,4981.0,4981.0,4981,4981,0.4969888981985756,0.4969888981985756,0.5892857142857143,0.4046920821114369,198.5,198.5,341,56,0.36024844720496896,0.36024844720496896,0.36024844720496896,0.36024844720496896,322.0,322.0,322,322,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.0,0.0,0.0,0.0,6.0,6.0,6,6,0.348,0.348,0.348,0.348,250.0,250.0,250,250,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.45234604105571846,0.45234604105571846,0.5,0.4046920821114369,207.5,207.5,341,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,246,53.0
9736,11078,0.44,0.44,0.44,,0.44,0.44,0.44,0.44,0.44,,0.44,0.44,1,1.0,1.0,,1,1,232320.0,232320.0,232320.0,,232320.0,232320.0,232320.0,232320.0,232320.0,,232320.0,232320.0,232320.0,232320.0,232320.0,,232320.0,232320.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,12.0,12,12,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.39080459770114945,0.39080459770114945,0.39080459770114945,0.39080459770114945,261.0,261.0,261,261,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,1.0,1.0,1.0,1.0,2.0,2.0,2,2,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,283,0.0
9737,11079,0.435,0.435,0.435,,0.435,0.435,0.435,0.435,0.435,,0.435,0.435,0,0.0,0.0,,0,0,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,56.0,56.0,56,56,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,11.0,11.0,11,11,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,623,0.0
9738,11080,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,0,0.0,0.0,0.0,0,0,72778.0,36389.0,36389.0,47849.91588289367,70224.0,2554.0,145556.0,72778.0,72778.0,0.0,72778.0,72778.0,72778.0,36389.0,36389.0,47849.91588289367,70224.0,2554.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.3824130879345603,0.3824130879345603,0.3824130879345603,0.3824130879345603,489.0,489.0,489,489,0.23469387755102042,0.23469387755102042,0.46938775510204084,0.0,25.0,25.0,49,1,0.36024844720496896,0.36024844720496896,0.36024844720496896,0.36024844720496896,322.0,322.0,322,322,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.348,0.348,0.348,0.348,250.0,250.0,250,250,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5808477237048666,0.5808477237048666,0.6923076923076923,0.46938775510204084,31.0,31.0,49,13,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,170,53.0
9739,11081,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,27604.8,27604.8,27604.8,,27604.8,27604.8,27604.8,27604.8,27604.8,,27604.8,27604.8,27604.8,27604.8,27604.8,,27604.8,27604.8,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,12.0,12,12,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,35.0,35.0,35,35,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,306,0.0
9740,11082,1.06,0.265,0.265,0.0,0.265,0.265,1.19896,0.29974,0.29974,0.0,0.29974,0.29974,2,0.5,0.5,0.5773502691896257,1,0,531571.45,132892.8625,128646.9,95260.34894249353,242692.3,31585.35,2126285.8,531571.45,531571.45,0.0,531571.45,531571.45,601257.4582,150314.36455,145511.7804,107748.44147933209,274507.8868,35726.010599999994,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,66.0,66.0,66,66,0.5743500866551127,0.5743500866551127,0.7487001733102253,0.4,338.5,338.5,577,100,0.6611842105263158,0.6611842105263158,0.6611842105263158,0.6611842105263158,304.0,304.0,304,304,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.0,27.0,27,27,,,,,0.0,0.0,0,0,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,19.0,19.0,19,19,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.6368421052631579,0.6368421052631579,0.6368421052631579,0.6368421052631579,760.0,760.0,760,760,0.16923076923076924,0.18846153846153846,0.3,0.0,20.25,20.0,39,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,41,10.5
9741,11083,0.49,0.49,0.49,,0.49,0.49,0.49,0.49,0.49,,0.49,0.49,1,1.0,1.0,,1,1,421066.8,421066.8,421066.8,,421066.8,421066.8,421066.8,421066.8,421066.8,,421066.8,421066.8,421066.8,421066.8,421066.8,,421066.8,421066.8,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,,,,,0.0,0.0,0,0,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,,,,,0.0,0.0,0,0,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,19.0,19.0,19,19,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,152,84.0
9742,11084,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0,0.0,0.0,,0,0,145530.0,145530.0,145530.0,,145530.0,145530.0,145530.0,145530.0,145530.0,,145530.0,145530.0,145530.0,145530.0,145530.0,,145530.0,145530.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,,,,,0.0,0.0,0,0,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,,,,,0.0,0.0,0,0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,12,0.0
9743,11085,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,0,0.0,0.0,0.0,0,0,69222.13,34611.065,34611.065,46729.950665375734,67654.13,1568.0,138444.26,69222.13,69222.13,0.0,69222.13,69222.13,69222.13,34611.065,34611.065,46729.950665375734,67654.13,1568.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.4094488188976378,0.4094488188976378,0.4094488188976378,0.4094488188976378,254.0,254.0,254,254,0.6606793743890518,0.6606793743890518,0.9166666666666666,0.4046920821114369,176.5,176.5,341,12,0.3277310924369748,0.3277310924369748,0.3277310924369748,0.3277310924369748,357.0,357.0,357,357,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,11.0,11.0,11,11,0.203125,0.203125,0.203125,0.203125,128.0,128.0,128,128,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.4452031839128613,0.4452031839128613,0.4857142857142857,0.4046920821114369,188.0,188.0,341,35,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,415,
9744,11086,1.505,0.37625,0.36,0.03250000000000001,0.425,0.36,1.505,0.37625,0.36,0.03250000000000001,0.425,0.36,0,0.0,0.0,0.0,0,0,84184.79999999999,21046.199999999997,20870.1,15083.164630806095,37956.6,4488.0,336739.2,84184.8,84184.8,0.0,84184.8,84184.8,84184.79999999999,21046.199999999997,20870.1,15083.164630806095,37956.6,4488.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.3824130879345603,0.3824130879345603,0.3824130879345603,0.3824130879345603,489.0,489.0,489,489,0.7366325560404507,0.720288921604711,0.9166666666666666,0.5892857142857143,242.25,60.5,836,12,0.36024844720496896,0.36024844720496896,0.36024844720496896,0.36024844720496896,322.0,322.0,322,322,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,23.0,23.0,23,23,0.348,0.348,0.348,0.348,250.0,250.0,250,250,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.4915599396810682,0.4928571428571429,0.7357886309047238,0.24473684210526317,434.5,227.0,1249,35,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,590,53.0
9745,11087,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,0,0.0,0.0,0.0,0,0,4888.0,2444.0,2444.0,2890.6525214906064,4488.0,400.0,9776.0,4888.0,4888.0,0.0,4888.0,4888.0,4888.0,2444.0,2444.0,2890.6525214906064,4488.0,400.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.4969888981985756,0.4969888981985756,0.5892857142857143,0.4046920821114369,198.5,198.5,341,56,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,1.0,1.0,1.0,1.0,5.0,5.0,5,5,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.45234604105571846,0.45234604105571846,0.5,0.4046920821114369,207.5,207.5,341,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,441,0.0
9746,11088,1.2000000000000002,0.4000000000000001,0.4,0.0,0.4,0.4,1.2000000000000002,0.4000000000000001,0.4,0.0,0.4,0.4,36,12.0,12.0,0.0,12,12,14400252.0,4800084.0,4800084.0,0.0,4800084.0,4800084.0,43200756.0,14400252.0,14400252.0,0.0,14400252.0,14400252.0,14400252.0,4800084.0,4800084.0,0.0,4800084.0,4800084.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.0,0.0,0.0,0.0,3.0,3.0,3,3,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.27543859649122804,0.3,0.5263157894736842,0.0,14.0,19.0,20,3,0.5565894014656441,0.5502356735301414,0.5692968573366494,0.5502356735301414,4161.666666666667,4031.0,4423,4031,608,29.666666666666668
